cue_text,vibration_high_freq_temporal_position,visual_stim_position,correct_answer,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,initialisation.started,initialisation.stopped,start_experiment.started,text.started,key_resp.started,start_experiment.stopped,key_resp.keys,key_resp.rt,key_resp.duration,trigger.started,trigger.stopped,cue.started,text_3.started,cue.stopped,cue_to_target.started,text_4.started,cue_to_target.stopped,checkerboard.started,stimulus_fixation.started,grating.started,checkerboard.stopped,response_period.started,response.started,text_2.started,response.stopped,text_2.stopped,response_period.stopped,response.keys,response.corr,response.rt,response.duration,text_3.stopped,text_4.stopped,stimulus_fixation.stopped,grating.stopped,end_experiment.started,end_text.started,end_button.started,end_experiment.stopped,end_button.keys,end_button.rt,end_button.duration,participant,run,trial_duration,standard_vibration_freq,target_vibration_diff,standard_checkerboard_freq,high_checkerboard_freq,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,0.05032609999761917,0.05177790000743698,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,01,0.250,20,10,10,20,2024-10-29_09h41.21.364,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 09h41.46.439888 +0000,
,,,,,,,,,,,,0.051819000000250526,0.06690239999443293,0.06690239999443293,10.915125800005626,space,10.909505300005549,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,01,0.250,20,10,10,20,2024-10-29_09h41.21.364,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 09h41.46.439888 +0000,
,,,,,,,,,,,,,,,,,,,10.915179000003263,10.915363000007346,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,01,0.250,20,10,10,20,2024-10-29_09h41.21.364,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 09h41.46.439888 +0000,
Vibrotactile,0,0.5,right,0,0,0,7,10.940778599993791,,,,,,,,,,,,,10.92047409999941,10.940778599993791,11.180063599997084,11.180079300000216,11.19096079999872,12.680185999997775,12.680200500006322,12.690940600004978,12.690940600004978,12.910466400004225,12.910497499993653,12.924933500005864,12.924933500005864,13.725548700007494,13.725548700007494,13.710844000001089,left,0,13.229231999997864,0.09604279999621212,,,,,,,,,,,,01,01,0.250,20,10,10,20,2024-10-29_09h41.21.364,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 09h41.46.439888 +0000,
Visual,0,-0.5,left,0,1,1,1,13.725548700007494,,,,,,,,,,,,,13.711625099997036,13.725548700007494,13.960239099993487,13.960257200000342,13.974628900003154,15.463520200006315,15.463545200007502,15.474839500006055,15.474839500006055,15.696788400004152,15.696807600004831,15.711458899997524,15.711458899997524,,,16.49370049999561,left,1,16.013361799996346,0.18353229999775067,13.974628900003154,,,,,,,,,,,01,01,0.250,20,10,10,20,2024-10-29_09h41.21.364,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 09h41.46.439888 +0000,
Vibrotactile,0,-0.5,left,0,2,2,5,16.508190799999284,,,,,,,,,,,,,16.494234300000244,16.508190799999284,16.743358799998532,16.74337799999921,16.7579407000012,18.244527799994103,18.244555199999013,18.25831210000615,18.25831210000615,18.49462389999826,18.4946484999964,18.508328800002346,18.508328800002346,19.30806140000641,19.30806140000641,19.293505900001037,left,1,18.829355099995155,0.1614667000103509,16.7579407000012,18.25831210000615,18.508328800002346,18.508328800002346,,,,,,,,01,01,0.250,20,10,10,20,2024-10-29_09h41.21.364,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 09h41.46.439888 +0000,
Visual,0,-0.5,left,0,3,3,0,19.30806140000641,,,,,,,,,,,,,19.294160200006445,19.30806140000641,19.54388339999423,19.543899299998884,19.55848540000443,21.043572499998845,21.043590100001893,21.058279100005166,21.058279100005166,21.29295010000351,21.292970800001058,21.307787700003246,21.307787700003246,,,22.077852400005213,left,1,21.492925200000172,0.07238199999846984,19.55848540000443,21.058279100005166,21.307787700003246,21.307787700003246,,,,,,,,01,01,0.250,20,10,10,20,2024-10-29_09h41.21.364,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 09h41.46.439888 +0000,
Visual,0,0.5,right,0,4,4,2,22.09170930000255,,,,,,,,,,,,,22.078622200002428,22.09170930000255,22.327186299997265,22.327202600004966,22.340931500002625,23.82738970000355,23.827404399999068,23.841764700002386,23.841764700002386,24.077919200004544,24.077938600006746,24.09159979999822,24.09159979999822,,,24.864283000002615,right,1,24.485166400001617,0.17579530000512023,22.340931500002625,23.841764700002386,24.09159979999822,24.09159979999822,,,,,,,,01,01,0.250,20,10,10,20,2024-10-29_09h41.21.364,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 09h41.46.439888 +0000,
Visual,0,0.5,right,0,5,5,3,24.8748642999999,,,,,,,,,,,,,24.864803499993286,24.8748642999999,25.110721200006083,25.110756800000672,25.125198399997316,26.611973899998702,26.611994999999297,26.62652309999976,26.62652309999976,26.861444800000754,26.861466999995173,26.874257799994666,26.874257799994666,27.67490369999723,27.67490369999723,27.659837700004573,right,1,27.181283800004167,0.16778139999951236,25.125198399997316,26.62652309999976,,,,,,,,,,01,01,0.250,20,10,10,20,2024-10-29_09h41.21.364,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 09h41.46.439888 +0000,
Vibrotactile,0,0.5,right,0,6,6,6,27.67490369999723,,,,,,,,,,,,,27.66031649999786,27.67490369999723,27.909573400000227,27.90959280000243,27.92460270000447,29.410215399999288,29.41023049999785,29.424867599998834,29.424867599998834,29.660407100003795,29.660456199999317,29.674599399993895,29.674599399993895,30.474768500003847,30.474768500003847,30.459780699995463,right,1,29.956976600005873,0.18458709999686107,27.92460270000447,,29.674599399993895,29.674599399993895,,,,,,,,01,01,0.250,20,10,10,20,2024-10-29_09h41.21.364,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 09h41.46.439888 +0000,
Vibrotactile,0,-0.5,left,0,7,7,4,30.474768500003847,,,,,,,,,,,,,30.46023620000051,30.474768500003847,30.710744500000146,30.710764500006917,30.724281400005566,32.21000770000683,32.21004180000455,32.224527400001534,32.224527400001534,32.4606397000025,32.46066120000614,32.47469139999885,32.47469139999885,,,33.26068330000271,left,1,32.63727970000764,0.18395979999331757,30.724281400005566,32.224527400001534,,,,,,,,,,01,01,0.250,20,10,10,20,2024-10-29_09h41.21.364,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 09h41.46.439888 +0000,
Visual Only,0,-0.5,left,0,8,8,8,33.274987099997816,,,,,,,,,,,,,33.2611762000015,33.274987099997816,33.51336789999914,33.5133829999977,33.52487049999763,35.01367430000391,35.01369089999935,35.024735800005146,35.024735800005146,35.261018699995475,35.261071200002334,35.27644410000357,35.27644410000357,,,36.0607536000025,left,1,35.381162200006656,0.1923563999880571,,,,,,,,,,,,01,01,0.250,20,10,10,20,2024-10-29_09h41.21.364,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 09h41.46.439888 +0000,
Visual Only,0,0.5,right,0,9,9,9,36.075261300007696,,,,,,,,,,,,,36.06115989999671,36.075261300007696,36.310273800001596,36.310293000002275,36.327226399997016,37.82631259999471,37.82632809999632,37.84111649999977,37.84111649999977,38.06037849999848,38.060410100006266,38.074955999996746,38.074955999996746,,,38.86096210000687,right,1,38.157417800000985,0.17593589999887627,,,,,,,,,,,,01,01,0.250,20,10,10,20,2024-10-29_09h41.21.364,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 09h41.46.439888 +0000,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.86150100000668,38.87791350000771,38.87791350000771,40.82709690000047,space,40.82148270000471,None,01,01,0.250,20,10,10,20,2024-10-29_09h41.21.364,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 09h41.46.439888 +0000,
