cue_text,vibration_high_freq_temporal_position,visual_stim_position,visual_stim_opacity,vibrotactile_stim_amplitude,correct_answer,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,initialisation.started,initialisation.stopped,start_experiment.started,text.started,key_resp.started,start_experiment.stopped,key_resp.keys,key_resp.rt,key_resp.duration,trigger.started,trigger.stopped,cue.started,text_3.started,cue.stopped,cue_to_target.started,text_4.started,cue_to_target.stopped,checkerboard.started,stimulus_fixation.started,grating.started,checkerboard.stopped,response_period.started,response.started,text_2.started,response_period.stopped,response.keys,response.corr,response.rt,response.duration,text_3.stopped,text_4.stopped,stimulus_fixation.stopped,grating.stopped,response.stopped,text_2.stopped,end_experiment.started,end_text.started,end_button.started,end_experiment.stopped,end_button.keys,end_button.rt,end_button.duration,participant,run,trial_duration,standard_vibration_freq,target_vibration_diff,standard_checkerboard_freq,high_checkerboard_freq,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,0.08639189999666996,0.08694310000282712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,01,0.250,20,10,10,20,2024-10-29_09h49.03.318,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 09h49.15.748806 +0000,
,,,,,,,,,,,,,,0.08697570000367705,0.11934429999382701,0.11934429999382701,2.4495086999959312,space,2.4352049000008265,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,01,0.250,20,10,10,20,2024-10-29_09h49.03.318,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 09h49.15.748806 +0000,
,,,,,,,,,,,,,,,,,,,,,2.4495626999996603,2.4497752000024775,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,01,0.250,20,10,10,20,2024-10-29_09h49.03.318,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 09h49.15.748806 +0000,
Visual Only,0,0.5,1,1,right,0,0,0,9,2.4742275000025984,,,,,,,,,,,,,2.456115299995872,2.4742275000025984,2.710452200000873,2.710499599998002,2.725019899997278,4.2102867999929,4.210308199995779,4.2247745000058785,4.2247745000058785,4.443292099997052,4.443312000003061,4.459889000005205,4.459889000005205,5.243254600005457,right,1,4.9393462000007275,0.13567269999475684,,,,,,,,,,,,,,01,01,0.250,20,10,10,20,2024-10-29_09h49.03.318,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 09h49.15.748806 +0000,
Vibrotactile,0,-0.5,1,1,left,0,1,1,4,5.257587800006149,,,,,,,,,,,,,5.24423470000329,5.257587800006149,5.494553299999097,5.494590000002063,5.507705399999395,6.993049700002302,6.993064900001627,7.00784730000305,7.00784730000305,7.2438725999963935,7.243893899998511,7.25783329999831,7.25783329999831,8.043558699995629,left,1,7.418523500004085,0.20003339998947922,5.507705399999395,7.00784730000305,7.25783329999831,7.25783329999831,8.058082599993213,8.058082599993213,,,,,,,,01,01,0.250,20,10,10,20,2024-10-29_09h49.03.318,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 09h49.15.748806 +0000,
Vibrotactile,0,0.5,1,1,right,0,2,2,6,8.058082599993213,,,,,,,,,,,,,8.044022600006429,8.058082599993213,8.293202600005316,8.29321709999931,8.307875600003172,9.794733100003214,9.794759299998987,9.809176900002058,9.809176900002058,10.043506699992577,10.043530299997656,10.058095800006413,10.058095800006413,10.843378799996572,right,1,10.154615999999805,0.15302499999233987,8.307875600003172,,10.058095800006413,10.058095800006413,10.8606046000059,10.8606046000059,,,,,,,,01,01,0.250,20,10,10,20,2024-10-29_09h49.03.318,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 09h49.15.748806 +0000,
Vibrotactile,0,-0.5,1,1,left,0,3,3,5,10.8606046000059,,,,,,,,,,,,,10.84388190000027,10.8606046000059,11.109642399998847,11.109659099995042,11.124656500003766,12.609333100001095,12.609350400001858,12.624663900001906,12.624663900001906,12.844762099994114,12.844813300005626,12.85809419999714,12.85809419999714,13.642955000002985,left,1,12.955297900000005,0.1757549000030849,,,,,13.657830500000273,13.657830500000273,,,,,,,,01,01,0.250,20,10,10,20,2024-10-29_09h49.03.318,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 09h49.15.748806 +0000,
Visual,0,0.5,1,1,right,0,4,4,3,13.657830500000273,,,,,,,,,,,,,13.643398000000161,13.657830500000273,13.893370699996012,13.893393499995,13.908169599992107,15.39306430000579,15.393083300004946,15.408154599994305,15.408154599994305,15.643280999996932,15.643299100003787,15.657812000004924,15.657812000004924,16.443073100002948,right,1,15.731426700003794,0.15153299999656156,,15.408154599994305,15.657812000004924,15.657812000004924,16.457704000000376,16.457704000000376,,,,,,,,01,01,0.250,20,10,10,20,2024-10-29_09h49.03.318,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 09h49.15.748806 +0000,
Visual Only,0,-0.5,1,1,left,0,5,5,8,16.457704000000376,,,,,,,,,,,,,16.443644900005893,16.457704000000376,16.69384629999695,16.693864400003804,16.707630399992922,18.193859399994835,18.193897200006177,18.208345000006375,18.208345000006375,18.443835800004308,18.443857799997204,18.45773179999378,18.45773179999378,19.243003099996713,left,1,18.52317879999464,0.17577400000300258,16.707630399992922,18.208345000006375,18.45773179999378,18.45773179999378,19.257647099992028,19.257647099992028,,,,,,,,01,01,0.250,20,10,10,20,2024-10-29_09h49.03.318,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 09h49.15.748806 +0000,
Visual,0,-0.5,1,1,left,0,6,6,0,19.257647099992028,,,,,,,,,,,,,19.2434809999977,19.257647099992028,19.493367100003525,19.493382000000565,19.50798229999782,20.993029299992486,20.993046000003233,21.007938700000523,21.007938700000523,21.245123000000603,21.245177399992826,21.258572699996876,21.258572699996876,22.043602000005194,left,1,21.36238869999943,0.14594909999868833,19.50798229999782,21.007938700000523,,,22.058191300006,22.058191300006,,,,,,,,01,01,0.250,20,10,10,20,2024-10-29_09h49.03.318,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 09h49.15.748806 +0000,
