cue_text,visual_stim_position,visual_stim_opacity,correct_answer,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,initialisation.started,initialisation.stopped,start_experiment.started,text.started,key_resp.started,start_experiment.stopped,key_resp.keys,key_resp.rt,key_resp.duration,trigger.started,trigger.stopped,cue.started,text_3.started,cue.stopped,cue_to_target.started,text_4.started,cue_to_target.stopped,checkerboard.started,stimulus_fixation.started,grating.started,checkerboard.stopped,response_period.started,response.started,text_2.started,response_period.stopped,response.keys,response.corr,response.rt,response.duration,text_3.stopped,text_4.stopped,stimulus_fixation.stopped,grating.stopped,response.stopped,text_2.stopped,end_experiment.started,end_text.started,end_button.started,end_experiment.stopped,end_button.keys,end_button.rt,end_button.duration,participant,run,trial_duration,standard_vibration_freq,target_vibration_diff,standard_checkerboard_freq,high_checkerboard_freq,date,expName,psychopyVersion,frameRate,expStart
,,,,,,,,,,0.0828733,0.0833641,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,0.25,20,10,10,20,2024-10-29_11h08.28.879,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h08.50.588358 +0000
,,,,,,,,,,,,0.0833857,0.0961595,0.0961595,6.9111194,space,6.8972257,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,0.25,20,10,10,20,2024-10-29_11h08.28.879,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h08.50.588358 +0000
,,,,,,,,,,,,,,,,,,,6.9111501,6.9113265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,0.25,20,10,10,20,2024-10-29_11h08.28.879,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h08.50.588358 +0000
Visual Only,-0.5,0.25,left,0,0,0,6,6.9379702,,,,,,,,,,,,,6.9159716,6.9379702,7.1730889,7.1731043,7.1914196,8.6730538,8.6730689,8.6885812,8.6885812,8.9081034,8.9081266,8.9217345,8.9217345,9.6945834,left,1,9.2326526,0.1926236,,,,,,,,,,,,,,1,1,0.25,20,10,10,20,2024-10-29_11h08.28.879,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h08.50.588358 +0000
Visual Only,0.5,1,right,0,1,1,1,9.7058341,,,,,,,,,,,,,9.6953624,9.7058341,9.944158,9.9441731,9.9554398,11.4404208,11.4404355,11.4552955,11.4552955,11.6907464,11.690764,11.7049636,11.7049636,12.4908088,right,1,11.9928896,0.1523065,9.9554398,11.4552955,11.7049636,11.7049636,,,,,,,,,,1,1,0.25,20,10,10,20,2024-10-29_11h08.28.879,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h08.50.588358 +0000
Visual Only,-0.5,0.1,left,0,2,2,8,12.5056026,,,,,,,,,,,,,12.4913002,12.5056026,12.7412926,12.7413128,12.7551603,14.2416281,14.2416724,14.2569252,14.2569252,14.4909075,14.4909359,14.5051867,14.5051867,15.2905334,left,1,14.8648105,0.1918666,,,,,15.3080306,15.3080306,,,,,,,,1,1,0.25,20,10,10,20,2024-10-29_11h08.28.879,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h08.50.588358 +0000
Visual Only,0.5,0.5,right,0,3,3,5,15.3080306,,,,,,,,,,,,,15.2910497,15.3080306,15.5570098,15.5570316,15.5717429,17.0569799,17.0569945,17.0720831,17.0720831,17.2758756,17.2759011,17.2887368,17.2887368,18.0738638,right,1,17.656558,0.1683371,,,,,18.08856,18.08856,,,,,,,,1,1,0.25,20,10,10,20,2024-10-29_11h08.28.879,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h08.50.588358 +0000
Visual Only,0.5,0.1,right,0,4,4,9,18.08856,,,,,,,,,,,,,18.0743897,18.08856,18.3245464,18.3245832,18.3387089,19.8236442,19.823664,19.8383722,19.8383722,20.061199,20.0612185,20.0740531,20.0740531,20.857106,right,1,20.5047502,0.2080228,18.3387089,19.8383722,,,,,,,,,,,,1,1,0.25,20,10,10,20,2024-10-29_11h08.28.879,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h08.50.588358 +0000
Visual Only,0.5,0.75,right,0,5,5,3,20.8730899,,,,,,,,,,,,,20.8579469,20.8730899,21.1238386,21.123853,21.1382691,22.6240125,22.624028,22.6393187,22.6393187,22.8572003,22.8572271,22.8723845,22.8723845,23.657029,right,1,23.5204455,None,,,,,23.6717273,23.6717273,,,,,,,,1,1,0.25,20,10,10,20,2024-10-29_11h08.28.879,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h08.50.588358 +0000
Visual Only,-0.5,0.5,left,0,6,6,4,23.6717273,,,,,,,,,,,,,23.657723,23.6717273,23.9079456,23.9079885,23.9219549,25.4067532,25.4067678,25.4218192,25.4218192,25.6577466,25.6577684,25.6718301,25.6718301,26.457145,left,1,26.0253069,0.1677756,,25.4218192,25.6718301,25.6718301,26.4720077,26.4720077,,,,,,,,1,1,0.25,20,10,10,20,2024-10-29_11h08.28.879,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h08.50.588358 +0000
