cue_text,visual_stim_position,visual_stim_opacity,correct_answer,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,initialisation.started,initialisation.stopped,start_experiment.started,text.started,key_resp.started,start_experiment.stopped,key_resp.keys,key_resp.rt,key_resp.duration,trigger.started,trigger.stopped,cue.started,text_3.started,cue.stopped,cue_to_target.started,text_4.started,cue_to_target.stopped,checkerboard.started,stimulus_fixation.started,grating.started,checkerboard.stopped,response_period.started,response.started,text_2.started,response_period.stopped,response.keys,response.corr,response.rt,response.duration,text_3.stopped,response.stopped,text_2.stopped,stimulus_fixation.stopped,grating.stopped,text_4.stopped,participant,run,trial_duration,standard_vibration_freq,target_vibration_diff,standard_checkerboard_freq,high_checkerboard_freq,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,0.10644829999364447,0.10735159998876043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,01,0.250,20,10,10,20,2024-10-29_11h19.04.802,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h19.17.766367 +0000,
,,,,,,,,,,,,0.10738049999054056,0.13200599999981932,0.13200599999981932,2.6981130999920424,space,2.6906232999899657,None,,,,,,,,,,,,,,,,,,,,,,,,,,,01,01,0.250,20,10,10,20,2024-10-29_11h19.04.802,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h19.17.766367 +0000,
,,,,,,,,,,,,,,,,,,,2.698143399989931,2.698322399999597,,,,,,,,,,,,,,,,,,,,,,,,,01,01,0.250,20,10,10,20,2024-10-29_11h19.04.802,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h19.17.766367 +0000,
Visual Only,0.5,0.01,right,0,0,0,9,2.7205269999976736,,,,,,,,,,,,,2.7028735999920173,2.7205269999976736,2.956748999989941,2.9567641999892658,2.972122199993464,4.459495499992045,4.4595091999945,4.471916800001054,4.471916800001054,4.540286199990078,4.54031149999355,4.554663999995682,4.554663999995682,5.340411899989704,right,1,4.914786499997717,0.08838509999623057,,,,,,,01,01,0.250,20,10,10,20,2024-10-29_11h19.04.802,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h19.17.766367 +0000,
Visual Only,-0.5,0.075,left,0,1,1,2,5.355390899989288,,,,,,,,,,,,,5.34106759999122,5.355390899989288,5.5898174999892944,5.58983409999928,5.604525199989439,7.091881799991825,7.091927799992845,7.106336500000907,7.106336500000907,7.19044569999096,7.190460600002552,7.204541200000676,7.204541200000676,7.990190299999085,left,1,7.4267270999989705,0.08850359999632929,5.604525199989439,8.004952999996021,8.004952999996021,,,,01,01,0.250,20,10,10,20,2024-10-29_11h19.04.802,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h19.17.766367 +0000,
Visual Only,0.5,0.05,right,0,2,2,5,8.004952999996021,,,,,,,,,,,,,7.990757899999153,8.004952999996021,8.240396299996064,8.24042419999023,8.25450660000206,9.741439999997965,9.741475499991793,9.755566699997871,9.755566699997871,9.840390400000615,9.84041229999275,9.85551919999125,9.85551919999125,10.64000390000001,right,1,10.106364599996596,0.08795339999778662,8.25450660000206,10.65466239998932,10.65466239998932,9.85551919999125,9.85551919999125,,01,01,0.250,20,10,10,20,2024-10-29_11h19.04.802,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h19.17.766367 +0000,
Visual Only,0.5,0.075,right,0,3,3,3,10.65466239998932,,,,,,,,,,,,,10.640536699997028,10.65466239998932,10.89056790000177,10.890584699998726,10.904974499993841,12.390001199994003,12.390017799989437,12.405694000000949,12.405694000000949,12.490529099988635,12.490550000002258,12.504986599989934,12.504986599989934,13.290547700002207,right,1,12.770732599994517,0.10398250000434928,10.904974499993841,13.305051899995306,13.305051899995306,,,12.405694000000949,01,01,0.250,20,10,10,20,2024-10-29_11h19.04.802,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h19.17.766367 +0000,
Visual Only,-0.5,0.025,left,0,4,4,6,13.305051899995306,,,,,,,,,,,,,13.291068799997447,13.305051899995306,13.540104899992002,13.540122099992004,13.55529019999085,15.040959699996165,15.040974099989398,15.06068999999843,15.06068999999843,15.128030399995623,15.128050599989365,15.138409199993475,15.138409199993475,15.924169699996128,left,1,15.426747899997281,0.11962399999902118,13.55529019999085,15.93816939998942,15.93816939998942,,,15.06068999999843,01,01,0.250,20,10,10,20,2024-10-29_11h19.04.802,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h19.17.766367 +0000,
Visual Only,-0.5,0.01,left,0,5,5,8,15.93816939998942,,,,,,,,,,,,,15.924639399992884,15.93816939998942,16.174904100000276,16.17493409999588,16.188431999995373,17.67345609999029,17.67347549999249,17.689495799990254,17.689495799990254,17.773373499992886,17.773398799996357,17.787857799994526,17.787857799994526,18.573523300001398,left,1,18.090427599992836,0.12852850000490434,16.188431999995373,,,,,17.689495799990254,01,01,0.250,20,10,10,20,2024-10-29_11h19.04.802,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h19.17.766367 +0000,
Visual Only,-0.5,0.05,left,0,6,6,4,18.587982199998805,,,,,,,,,,,,,18.574081099999603,18.587982199998805,18.823818399992888,18.823833699992974,18.838653799990425,20.32357690000208,20.323595800000476,20.339254799997434,20.339254799997434,20.42417719999503,20.424196399995708,20.437987500001327,20.437987500001327,21.22316249999858,left,1,20.786626399989473,0.0964119000127539,,21.23836579998897,21.23836579998897,,,20.339254799997434,01,01,0.250,20,10,10,20,2024-10-29_11h19.04.802,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h19.17.766367 +0000,
