cue_text,visual_stim_orientation,correct_answer,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,initialisation.started,initialisation.stopped,start_experiment.started,text.started,key_resp.started,start_experiment.stopped,key_resp.keys,key_resp.rt,key_resp.duration,trigger.started,trigger.stopped,cue.started,text_3.started,cue.stopped,cue_to_target.started,text_4.started,cue_to_target.stopped,checkerboard.started,stimulus_fixation.started,grating.started,checkerboard.stopped,response_period.started,response.started,text_2.started,response.stopped,text_2.stopped,response_period.stopped,response.keys,response.corr,response.rt,response.duration,text_3.stopped,text_4.stopped,stimulus_fixation.stopped,grating.stopped,end_experiment.started,end_text.started,end_button.started,end_experiment.stopped,end_button.keys,end_button.rt,end_button.duration,participant,run,trial_duration,standard_vibration_freq,target_vibration_diff,standard_checkerboard_freq,high_checkerboard_freq,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,0.03689670001040213,0.03736339999886695,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,01,0.1,20,10,10,20,2024-10-29_11h23.59.237,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h24.11.162645 +0000,
,,,,,,,,,,,0.03739510000741575,0.06046550000610296,0.06046550000610296,8.23253000000841,space,8.210422900010599,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,01,0.1,20,10,10,20,2024-10-29_11h23.59.237,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h24.11.162645 +0000,
,,,,,,,,,,,,,,,,,,8.232582199998433,8.232787400003872,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,01,0.1,20,10,10,20,2024-10-29_11h23.59.237,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h24.11.162645 +0000,
Visual Only,-5,left,0,0,0,6,8.256036700011464,,,,,,,,,,,,,8.239394800009904,8.256036700011464,8.49556670000311,8.495580900009372,8.507388099998934,9.992283700004919,9.992298500001198,10.007179500011262,10.007179500011262,10.07975940000324,10.079779799998505,10.090608400001656,10.090608400001656,10.890858200000366,10.890858200000366,10.877165700003388,left,1,10.538115000003017,0.12142880000465084,,,,,,,,,,,,01,01,0.1,20,10,10,20,2024-10-29_11h23.59.237,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h24.11.162645 +0000,
Visual Only,-1,left,0,1,1,8,10.890858200000366,,,,,,,,,,,,,10.877929499998572,10.890858200000366,11.12678250001045,11.126797100005206,11.14049600000726,12.628402100002859,12.62844590000168,12.643110100005288,12.643110100005288,12.714056299999356,12.714084999999614,12.724132300005294,12.724132300005294,13.5241468000022,13.5241468000022,13.510985000000801,left,1,13.426038200006587,None,11.14049600000726,,,,,,,,,,,01,01,0.1,20,10,10,20,2024-10-29_11h23.59.237,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h24.11.162645 +0000,
Visual Only,15,right,0,2,2,3,13.5241468000022,,,,,,,,,,,,,13.511719800007995,13.5241468000022,13.761078499999712,13.761099199997261,13.776920600008452,15.276582000005874,15.276617100011208,15.291544500010787,15.291544500010787,15.359405499999411,15.35942530000466,15.37438480000128,15.37438480000128,,,16.14526289999776,right,1,15.754206600002362,0.12060270000074524,13.776920600008452,,,,,,,,,,,01,01,0.1,20,10,10,20,2024-10-29_11h23.59.237,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h24.11.162645 +0000,
Visual Only,-10,left,0,3,3,4,16.157841500011273,,,,,,,,,,,,,16.14589590000105,16.157841500011273,16.39497819999815,16.39499980000255,16.407810000004247,17.893630899998243,17.89365949999774,17.907897500001127,17.907897500001127,17.994032600006904,17.994050499997684,18.00710970000364,18.00710970000364,,,18.797245300011127,left,1,18.38609840000572,0.15181640000082552,16.407810000004247,17.907897500001127,18.00710970000364,18.00710970000364,,,,,,,,01,01,0.1,20,10,10,20,2024-10-29_11h23.59.237,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h24.11.162645 +0000,
Visual Only,10,right,0,4,4,5,18.807465200006845,,,,,,,,,,,,,18.79769320000196,18.807465200006845,19.04367500000808,19.04369210000732,19.05767690000357,20.542788000006112,20.54280270000163,20.557313900004374,20.557313900004374,20.64516430000367,20.645180000006803,20.659842400011257,20.659842400011257,,,21.442848999999114,right,1,21.07411950000096,0.13617420000082348,19.05767690000357,20.557313900004374,,,,,,,,,,01,01,0.1,20,10,10,20,2024-10-29_11h23.59.237,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h24.11.162645 +0000,
Visual Only,1,right,0,5,5,9,21.457899700006237,,,,,,,,,,,,,21.443402100005187,21.457899700006237,21.693491600002744,21.693508500000462,21.70789460001106,23.193509900011122,23.19353140000021,23.207702600004268,23.207702600004268,23.295791199998348,23.295805600006133,23.307695800001966,23.307695800001966,24.107394999999087,24.107394999999087,24.09280430000217,None,0,,,21.70789460001106,,,,,,,,,,,01,01,0.1,20,10,10,20,2024-10-29_11h23.59.237,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h24.11.162645 +0000,
Visual Only,20,right,0,6,6,1,24.107394999999087,,,,,,,,,,,,,24.09328970000206,24.107394999999087,24.34637610000209,24.346391500002937,24.357879600007436,25.846053300003405,25.84608339999977,25.857728400005726,25.857728400005726,25.94585640000878,25.945871600008104,25.957492600005935,25.957492600005935,26.757693500010646,26.757693500010646,26.743259800001397,right,1,26.545786400005454,0.13683519999904092,,,,,,,,,,,,01,01,0.1,20,10,10,20,2024-10-29_11h23.59.237,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h24.11.162645 +0000,
Visual Only,5,right,0,7,7,7,26.757693500010646,,,,,,,,,,,,,26.743810300002224,26.757693500010646,26.992602400001488,26.992619199998444,27.007170199998654,28.493124800006626,28.49314050000976,28.507386800003587,28.507386800003587,28.595339799998328,28.595379300008062,28.60882130000391,28.60882130000391,29.407911500005866,29.407911500005866,29.393619800001034,right,1,29.298156900011236,None,27.007170199998654,28.507386800003587,,,,,,,,,,01,01,0.1,20,10,10,20,2024-10-29_11h23.59.237,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h24.11.162645 +0000,
