cue_text,visual_stim_orientation,correct_answer,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,initialisation.started,initialisation.stopped,start_experiment.started,text.started,key_resp.started,start_experiment.stopped,key_resp.keys,key_resp.rt,key_resp.duration,trigger.started,trigger.stopped,cue.started,text_3.started,cue.stopped,cue_to_target.started,text_4.started,cue_to_target.stopped,checkerboard.started,grating.started,checkerboard.stopped,response_period.started,response.started,text_2.started,response_period.stopped,response.keys,response.corr,response.rt,response.duration,text_4.stopped,text_3.stopped,response.stopped,text_2.stopped,grating.stopped,end_experiment.started,end_text.started,end_button.started,end_experiment.stopped,end_button.keys,end_button.rt,end_button.duration,participant,run,trial_duration,standard_vibration_freq,target_vibration_diff,standard_checkerboard_freq,high_checkerboard_freq,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,0.010926099988864735,0.011273199997958727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,01,0.25,20,10,10,20,2024-10-29_11h37.28.440,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h41.46.009143 +0000,
,,,,,,,,,,,0.011288900001090951,0.026501100001041777,0.026501100001041777,2.180968999993638,space,2.1689956999907736,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,01,0.25,20,10,10,20,2024-10-29_11h37.28.440,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h41.46.009143 +0000,
,,,,,,,,,,,,,,,,,,2.1809986000007484,2.181251899994095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,01,0.25,20,10,10,20,2024-10-29_11h37.28.440,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h41.46.009143 +0000,
Visual Only,-5.0,left,0,0,0,4,2.2070302999927662,,,,,,,,,,,,,2.187845499996911,2.2070302999927662,2.4429887000005692,2.4430036999983713,2.457860199996503,3.943428499987931,3.943444399992586,3.960654800001066,4.176710699990508,4.176733999993303,4.1947188999911305,4.1947188999911305,4.976962699991418,left,1,4.432634700002382,0.12867189999087714,,,,,,,,,,,,,01,01,0.25,20,10,10,20,2024-10-29_11h37.28.440,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h41.46.009143 +0000,
Visual Only,0.0,left,0,1,1,8,4.994632799993269,,,,,,,,,,,,,4.977742299990496,4.994632799993269,5.229249099997105,5.229278400001931,5.241219599993201,6.727042599988636,6.727058299991768,6.743763199992827,6.979926300002262,6.979944899998372,6.991537800000515,6.991537800000515,7.78161099999852,left,1,7.425036799992085,0.1276730000099633,6.743763199992827,,,,,,,,,,,,01,01,0.25,20,10,10,20,2024-10-29_11h37.28.440,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h41.46.009143 +0000,
Visual Only,0.0,right,0,2,2,9,7.79488859999401,,,,,,,,,,,,,7.782089100001031,7.79488859999401,8.046095899990178,8.046110399998724,8.058622199998354,9.543229799994151,9.543253499999992,9.558655799992266,9.782289599999785,9.782305399989127,9.794335099999444,9.794335099999444,10.577934000000823,right,1,10.16040979999525,0.14402849999896716,,,,,,,,,,,,,01,01,0.25,20,10,10,20,2024-10-29_11h37.28.440,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h41.46.009143 +0000,
Visual Only,-2.5,left,0,3,3,6,10.59154480000143,,,,,,,,,,,,,10.57850370000233,10.59154480000143,10.82878329999221,10.82880189998832,10.841839399989112,12.326749999992899,12.326768799990532,12.342040299990913,12.563827699996182,12.563845600001514,12.57585680000193,12.57585680000193,13.360047399997711,left,1,12.744552599993767,0.18437240000639576,12.342040299990913,10.841839399989112,,,,,,,,,,,01,01,0.25,20,10,10,20,2024-10-29_11h37.28.440,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h41.46.009143 +0000,
Visual Only,-7.5,left,0,4,4,2,13.375323699990986,,,,,,,,,,,,,13.360642300001928,13.375323699990986,13.612814499996603,13.612829499994405,13.62485699998797,15.114337999999407,15.114353600001778,15.128820500001893,15.360494399996242,15.360516100001405,15.37497789999179,15.37497789999179,16.160149199989974,left,1,15.609105299998191,0.14328599999134894,,,16.175364299997455,16.175364299997455,,,,,,,,,01,01,0.25,20,10,10,20,2024-10-29_11h37.28.440,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h41.46.009143 +0000,
Visual Only,10.0,right,0,5,5,1,16.175364299997455,,,,,,,,,,,,,16.160722399989027,16.175364299997455,16.412560600001598,16.412576000002446,16.424569800001336,17.91059519999544,17.91061130000162,17.925693299999693,18.15991979998944,18.159946399988257,18.17464060000202,18.17464060000202,18.96012289999635,right,1,18.385081000000355,0.16729659998964053,17.925693299999693,,18.97550259999116,18.97550259999116,,,,,,,,,01,01,0.25,20,10,10,20,2024-10-29_11h37.28.440,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h41.46.009143 +0000,
Visual Only,2.5,right,0,6,6,7,18.97550259999116,,,,,,,,,,,,,18.960713399996166,18.97550259999116,19.210333600000013,19.210350800000015,19.224629199990886,20.710451699997066,20.710465999989538,20.728184599996894,20.963192499999423,20.963211299997056,20.97469689999707,20.97469689999707,21.74950799999351,right,1,21.256320200001937,0.17631640000035986,20.728184599996894,19.224629199990886,,,,,,,,,,,01,01,0.25,20,10,10,20,2024-10-29_11h37.28.440,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h41.46.009143 +0000,
Visual Only,7.5,right,0,7,7,3,21.759575499992934,,,,,,,,,,,,,21.749992199998815,21.759575499992934,22.010500799995498,22.01051649999863,22.027208399988012,23.509708899990073,23.509724599993206,23.5247243999911,23.745001799994498,23.74505159999535,23.759616399998777,23.759616399998777,24.54603589999897,right,1,23.97704949999752,0.17535199999110773,,,,,,,,,,,,,01,01,0.25,20,10,10,20,2024-10-29_11h37.28.440,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h41.46.009143 +0000,
Visual Only,-10.0,left,0,8,8,0,24.55794600000081,,,,,,,,,,,,,24.546515099995304,24.55794600000081,24.795155699990573,24.795171199992183,24.81025719999161,26.30949509999482,26.309510799997952,26.32460799999535,26.54404059999797,26.54406429998926,26.55865520000225,26.55865520000225,27.34415409999201,left,1,26.721365599994897,0.15172120000352152,,24.81025719999161,27.358033099997556,27.358033099997556,,,,,,,,,01,01,0.25,20,10,10,20,2024-10-29_11h37.28.440,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h41.46.009143 +0000,
Visual Only,5.0,right,0,9,9,5,27.358033099997556,,,,,,,,,,,,,27.344707299998845,27.358033099997556,27.59370849998959,27.593725999991875,27.611104700001306,29.113516899989918,29.113532799994573,29.124723399989307,29.343576100000064,29.34359740000218,29.3586731999967,29.3586731999967,30.14377669998794,right,1,29.513209999990067,0.12710680000600405,,27.611104700001306,30.158484399988083,30.158484399988083,,,,,,,,,01,01,0.25,20,10,10,20,2024-10-29_11h37.28.440,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h41.46.009143 +0000,
Visual Only,-10.0,left,1,0,10,0,30.158484399988083,,,,,,,,,,,,,30.144519800000126,30.158484399988083,30.39403699999093,30.394055600001593,30.410779199999524,31.913001299995813,31.913016899998183,31.927664999995613,32.14374030000181,32.14376649999758,32.1578479000018,32.1578479000018,32.943239000000176,left,1,32.337802099995315,0.13482760000624694,,30.410779199999524,32.95793869999761,32.95793869999761,,,,,,,,,01,01,0.25,20,10,10,20,2024-10-29_11h37.28.440,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h41.46.009143 +0000,
Visual Only,5.0,right,1,1,11,5,32.95793869999761,,,,,,,,,,,,,32.94379679999838,32.95793869999761,33.196145199995954,33.196159400002216,33.20819009999104,34.693688200000906,34.69370499999786,34.708500799999456,34.943854899989674,34.943889699992724,34.95858479999879,34.95858479999879,35.73036439999123,right,1,35.15261829999508,0.10444680000364315,34.708500799999456,,,,34.95858479999879,,,,,,,,01,01,0.25,20,10,10,20,2024-10-29_11h37.28.440,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h41.46.009143 +0000,
Visual Only,7.5,right,1,2,12,3,35.74156949999451,,,,,,,,,,,,,35.73110779999115,35.74156949999451,35.976937999992515,35.976957699997,35.994459699999425,37.49376319999283,37.49377749999985,37.50836159999017,37.72696549999819,37.726992800002336,37.743233899993356,37.743233899993356,38.530116299996735,right,1,38.02481550000084,0.14483399999153335,,35.994459699999425,,,,,,,,,,,01,01,0.25,20,10,10,20,2024-10-29_11h37.28.440,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h41.46.009143 +0000,
