cue_text,visual_stim_orientation,correct_answer,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,initialisation.started,initialisation.stopped,start_experiment.started,text.started,key_resp.started,start_experiment.stopped,key_resp.keys,key_resp.rt,key_resp.duration,trigger.started,trigger.stopped,cue.started,text_3.started,cue.stopped,cue_to_target.started,text_4.started,cue_to_target.stopped,checkerboard.started,grating.started,checkerboard.stopped,response_period.started,response.started,text_2.started,response.stopped,text_2.stopped,response_period.stopped,response.keys,response.corr,response.rt,response.duration,text_3.stopped,grating.stopped,text_4.stopped,end_experiment.started,end_text.started,end_button.started,end_experiment.stopped,end_button.keys,end_button.rt,end_button.duration,participant,run,trial_duration,standard_vibration_freq,target_vibration_diff,standard_checkerboard_freq,high_checkerboard_freq,date,expName,psychopyVersion,frameRate,expStart
,,,,,,,,,0.1357378,0.1363377,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,0.25,20,10,10,20,2024-10-29_15h33.54.536,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 15h34.03.235789 +0000
,,,,,,,,,,,0.1363567,0.1821221,0.1821221,3.1447811,space,3.1205588,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,0.25,20,10,10,20,2024-10-29_15h33.54.536,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 15h34.03.235789 +0000
,,,,,,,,,,,,,,,,,,3.1448459,3.1451046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,0.25,20,10,10,20,2024-10-29_15h33.54.536,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 15h34.03.235789 +0000
Visual Only,-1,left,0,0,0,4,3.2028559,,,,,,,,,,,,,3.1778629,3.2028559,3.4061221,3.4061404,3.4204594,4.9076067,4.9076482,4.9371202,5.14206,5.1420802,5.1546299,5.1546299,5.9556035,5.9556035,5.9401422,left,1,5.6881157,0.1600354,,,,,,,,,,,1,1,0.25,20,10,10,20,2024-10-29_15h33.54.536,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 15h34.03.235789 +0000
Visual Only,-2,left,0,1,1,0,5.9556035,,,,,,,,,,,,,5.9414116,5.9556035,6.1941599,6.194175,6.2051915,7.7058148,7.7058352,7.7233569,7.9393233,7.9393494,7.9543751,7.9543751,,,8.7252789,left,1,8.2082624,0.1519244,,,,,,,,,,,1,1,0.25,20,10,10,20,2024-10-29_15h33.54.536,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 15h34.03.235789 +0000
Visual Only,0,right,0,2,2,9,8.7395605,,,,,,,,,,,,,8.7257377,8.7395605,8.9888353,8.9888493,9.0063317,10.4891813,10.4892029,10.5041769,10.7225029,10.7225299,10.7369362,10.7369362,,,11.5247673,right,1,11.055942,0.1517255,,,,,,,,,,,1,1,0.25,20,10,10,20,2024-10-29_15h33.54.536,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 15h34.03.235789 +0000
Visual Only,1,right,0,3,3,5,11.5372377,,,,,,,,,,,,,11.52522,11.5372377,11.7757257,11.7757424,11.7899191,13.2751832,13.2751975,13.2892992,13.5258732,13.5258889,13.537127,13.537127,,,14.3234134,right,1,13.8400953,0.1601313,,,,,,,,,,,1,1,0.25,20,10,10,20,2024-10-29_15h33.54.536,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 15h34.03.235789 +0000
Visual Only,0.05,right,0,4,4,7,14.3369705,,,,,,,,,,,,,14.3242778,14.3369705,14.5724348,14.5724519,14.5872989,16.0726139,16.0726296,16.0873441,16.3080563,16.3081225,16.3211886,16.3211886,,,17.1085518,left,0,16.7358169,0.1847498,14.5872989,,,,,,,,,,1,1,0.25,20,10,10,20,2024-10-29_15h33.54.536,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 15h34.03.235789 +0000
Visual Only,1.5,right,0,5,5,3,17.1213379,,,,,,,,,,,,,17.109014,17.1213379,17.3560448,17.3560631,17.3731565,18.860674,18.8606889,18.8708255,19.1059746,19.1059992,19.1204167,19.1204167,,,19.9083688,right,1,19.4003535,0.1918429,17.3731565,19.1204167,,,,,,,,,1,1,0.25,20,10,10,20,2024-10-29_15h33.54.536,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 15h34.03.235789 +0000
Visual Only,-1.5,left,0,6,6,2,19.9208014,,,,,,,,,,,,,19.9088253,19.9208014,20.1562376,20.1562556,20.1701484,21.6560403,21.6560568,21.6707344,21.9060571,21.9060781,21.9203157,21.9203157,22.7201547,22.7201547,22.7062062,left,1,22.1695606,0.1748217,20.1701484,21.9203157,21.6707344,,,,,,,,1,1,0.25,20,10,10,20,2024-10-29_15h33.54.536,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 15h34.03.235789 +0000
Visual Only,2,right,0,7,7,1,22.7201547,,,,,,,,,,,,,22.7067614,22.7201547,22.9562951,22.9563122,22.9705607,24.4562032,24.4562201,24.4704778,24.7056806,24.705704,24.7202365,24.7202365,,,25.5058836,right,1,24.9128032,0.1352037,22.9705607,24.7202365,24.4704778,,,,,,,,1,1,0.25,20,10,10,20,2024-10-29_15h33.54.536,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 15h34.03.235789 +0000
Visual Only,0,left,0,8,8,8,25.5206048,,,,,,,,,,,,,25.5063971,25.5206048,25.7561249,25.7561445,25.7742098,27.2722398,27.2722541,27.2875859,27.5058677,27.5058908,27.5207575,27.5207575,,,28.3095218,right,0,27.9284763,0.1361641,,,,,,,,,,,1,1,0.25,20,10,10,20,2024-10-29_15h33.54.536,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 15h34.03.235789 +0000
Visual Only,-0.05,left,0,9,9,6,28.3204715,,,,,,,,,,,,,28.3101995,28.3204715,28.5559048,28.5559281,28.5730181,30.0590275,30.059042,30.0706119,30.3065802,30.3065977,30.3208685,30.3208685,31.120777,31.120777,31.106014,left,1,30.7285518,0.1518187,28.5730181,,,,,,,,,,1,1,0.25,20,10,10,20,2024-10-29_15h33.54.536,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 15h34.03.235789 +0000
Visual Only,-2,left,1,0,10,0,31.120777,,,,,,,,,,,,,31.1065626,31.120777,31.3558068,31.3558268,31.3703321,32.8568469,32.8568685,32.8759729,33.1092669,33.1092826,33.1207276,33.1207276,33.9204999,33.9204999,33.9064962,left,1,33.3529726,0.1590015,31.3703321,,32.8759729,,,,,,,,1,1,0.25,20,10,10,20,2024-10-29_15h33.54.536,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 15h34.03.235789 +0000
Visual Only,2,right,1,1,11,1,33.9204999,,,,,,,,,,,,,33.9069988,33.9204999,34.1558305,34.1558487,34.1711865,35.6557289,35.6557453,35.6727606,35.8927523,35.8927709,35.9036674,35.9036674,36.7037987,36.7037987,36.6894203,right,1,36.0961968,0.1519561,34.1711865,,35.6727606,,,,,,,,1,1,0.25,20,10,10,20,2024-10-29_15h33.54.536,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 15h34.03.235789 +0000
Visual Only,-1.5,left,1,2,12,2,36.7037987,,,,,,,,,,,,,36.6898966,36.7037987,36.9397242,36.9397398,36.9564567,38.4423904,38.4424055,38.4540912,38.6907665,38.6907916,38.7043761,38.7043761,,,39.4916802,left,1,38.8236873,0.1615732,36.9564567,,,,,,,,,,1,1,0.25,20,10,10,20,2024-10-29_15h33.54.536,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 15h34.03.235789 +0000
Visual Only,-0.05,left,1,3,13,6,39.5044389,,,,,,,,,,,,,39.4921489,39.5044389,39.7392524,39.7392693,39.75392,41.2392249,41.2392445,41.2541584,41.4894275,41.4894491,41.5036329,41.5036329,42.3045958,42.3045958,42.2889965,left,1,41.7758541,0.1527753,39.75392,41.5036329,41.2541584,,,,,,,,1,1,0.25,20,10,10,20,2024-10-29_15h33.54.536,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 15h34.03.235789 +0000
Visual Only,0,right,1,4,14,9,42.3045958,,,,,,,,,,,,,42.2895033,42.3045958,42.5420394,42.5420535,42.5536073,44.0389853,44.0390025,44.0541214,44.2898123,44.2898309,44.3045772,44.3045772,,,45.0925068,right,1,44.6725559,0.1435497,,,44.0541214,,,,,,,,1,1,0.25,20,10,10,20,2024-10-29_15h33.54.536,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 15h34.03.235789 +0000
Visual Only,0.05,right,1,5,15,7,45.1036948,,,,,,,,,,,,,45.0929797,45.1036948,45.3395467,45.3395615,45.3546482,46.8411997,46.8412379,46.8583163,47.0899471,47.09001,47.1069269,47.1069269,,,47.8907335,right,1,47.4883078,0.1289089,45.3546482,,,,,,,,,,1,1,0.25,20,10,10,20,2024-10-29_15h33.54.536,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 15h34.03.235789 +0000
Visual Only,1,right,1,6,16,5,47.9041932,,,,,,,,,,,,,47.8912168,47.9041932,48.1415164,48.1415323,48.1540545,49.6393614,49.6393799,49.656518,49.8909568,49.8909869,49.9039131,49.9039131,,,50.6916576,right,1,50.1596742,0.1521925,,,49.656518,,,,,,,,1,1,0.25,20,10,10,20,2024-10-29_15h33.54.536,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 15h34.03.235789 +0000
Visual Only,1.5,right,1,7,17,3,50.7040877,,,,,,,,,,,,,50.6921023,50.7040877,50.9392723,50.9392901,50.9543748,52.4398097,52.4398256,52.457134,52.6933852,52.6934012,52.7069926,52.7069926,,,53.489082,right,1,52.9850996,0.1674163,50.9543748,,52.457134,,,,,,,,1,1,0.25,20,10,10,20,2024-10-29_15h33.54.536,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 15h34.03.235789 +0000
