cue_text,visual_stim_orientation,correct_answer,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,initialisation.started,initialisation.stopped,start_experiment.started,text.started,key_resp.started,start_experiment.stopped,key_resp.keys,key_resp.rt,key_resp.duration,trigger.started,trigger.stopped,cue.started,text_3.started,cue.stopped,cue_to_target.started,text_4.started,cue_to_target.stopped,checkerboard.started,grating.started,checkerboard.stopped,response_period.started,response.started,text_2.started,response_period.stopped,response.keys,response.corr,text_3.stopped,response.stopped,text_2.stopped,response.rt,response.duration,text_4.stopped,participant,run,trial_duration,standard_vibration_freq,target_vibration_diff,standard_checkerboard_freq,high_checkerboard_freq,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,0.04920429992489517,0.05016679991967976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,01,-0.5,20,10,10,20,2024-11-04_09h08.46.324,vibrotactile_experiment_test,2024.1.1,None,2024-11-04 09h09.03.368531 +0000,
,,,,,,,,,,,0.05018939997535199,0.08609969995450228,0.08609969995450228,2.8672994999215007,space,2.752715599955991,None,,,,,,,,,,,,,,,,,,,,,,,,01,01,-0.5,20,10,10,20,2024-11-04_09h08.46.324,vibrotactile_experiment_test,2024.1.1,None,2024-11-04 09h09.03.368531 +0000,
,,,,,,,,,,,,,,,,,,2.8673371999757364,2.867494500009343,,,,,,,,,,,,,,,,,,,,,,01,01,-0.5,20,10,10,20,2024-11-04_09h08.46.324,vibrotactile_experiment_test,2024.1.1,None,2024-11-04 09h09.03.368531 +0000,
Visual Only,5,right,0,0,0,1,2.9101827999111265,,,,,,,,,,,,,2.8716752999462187,2.9101827999111265,3.1218748999526724,3.1218907999573275,3.136383199947886,4.621705599944107,4.621720699942671,4.652671599993482,4.654551099985838,4.6545650999760255,4.670857799937949,4.670857799937949,5.439474000013433,None,0,,,,,,,01,01,-0.5,20,10,10,20,2024-11-04_09h08.46.324,vibrotactile_experiment_test,2024.1.1,None,2024-11-04 09h09.03.368531 +0000,
Visual Only,-5,left,0,1,1,0,5.4533889999147505,,,,,,,,,,,,,5.440055999904871,5.4533889999147505,5.688966299989261,5.688986399909481,5.704053099965677,7.192539599956945,7.19255689997226,7.204344699974172,7.206632599933073,7.206658600014634,7.220302499947138,7.220302499947138,8.005432299920358,right,0,5.704053099965677,8.020703699905425,8.020703699905425,7.65640859992709,0.12001170008443296,,01,01,-0.5,20,10,10,20,2024-11-04_09h08.46.324,vibrotactile_experiment_test,2024.1.1,None,2024-11-04 09h09.03.368531 +0000,
Visual Only,5,right,1,0,2,1,8.020703699905425,,,,,,,,,,,,,8.006041999906301,8.020703699905425,8.255447599920444,8.255463899928145,8.270018299925141,9.756162900011986,9.756183099932969,9.77222519996576,9.77514079993125,9.775177099974826,9.787491099908948,9.787491099908948,10.572054699994624,left,0,8.270018299925141,10.586649099946953,10.586649099946953,10.208653199952096,0.12734260002616793,9.77222519996576,01,01,-0.5,20,10,10,20,2024-11-04_09h08.46.324,vibrotactile_experiment_test,2024.1.1,None,2024-11-04 09h09.03.368531 +0000,
Visual Only,-5,left,1,1,3,0,10.586649099946953,,,,,,,,,,,,,10.572545800008811,10.586649099946953,10.826532799983397,10.826548899989575,10.836504200007766,12.322525599971414,12.3225408999715,12.337387799983844,12.339381199912168,12.339400399941951,12.353420099942014,12.353420099942014,13.125960599980317,left,1,,,,12.856712799984962,0.12792040000203997,,01,01,-0.5,20,10,10,20,2024-11-04_09h08.46.324,vibrotactile_experiment_test,2024.1.1,None,2024-11-04 09h09.03.368531 +0000,
Visual Only,5,right,2,0,4,1,13.136854899930768,,,,,,,,,,,,,13.126371399965137,13.136854899930768,13.371941899997182,13.37195729999803,13.386884499923326,14.871867700014263,14.871883999905549,14.886976199923083,14.888991699903272,14.88900989992544,14.903858099947684,14.903858099947684,15.676027599954978,right,1,13.386884499923326,,,15.392152199987322,0.15181589999701828,14.886976199923083,01,01,-0.5,20,10,10,20,2024-11-04_09h08.46.324,vibrotactile_experiment_test,2024.1.1,None,2024-11-04 09h09.03.368531 +0000,
Visual Only,-5,left,2,1,5,0,15.689606699976139,,,,,,,,,,,,,15.676445899996907,15.689606699976139,15.938232699991204,15.938248499995098,15.953281399910338,17.438688899972476,17.43870459997561,17.453657799982466,17.439346399973147,17.43936570000369,17.453657799982466,17.453657799982466,18.23906079994049,None,0,,18.253507199930027,18.253507199930027,,,,01,01,-0.5,20,10,10,20,2024-11-04_09h08.46.324,vibrotactile_experiment_test,2024.1.1,None,2024-11-04 09h09.03.368531 +0000,
Visual Only,-5,left,3,0,6,0,18.253507199930027,,,,,,,,,,,,,18.239473199937493,18.253507199930027,18.488841600017622,18.488859699922614,18.503509699949063,19.988798399921507,19.988813099917024,20.003514699987136,20.005518599995412,20.005541499936953,20.019883299944922,20.019883299944922,20.791243799962103,left,1,18.503509699949063,,,20.44826049997937,0.12827440002001822,20.003514699987136,01,01,-0.5,20,10,10,20,2024-11-04_09h08.46.324,vibrotactile_experiment_test,2024.1.1,None,2024-11-04 09h09.03.368531 +0000,
,,,,,,,20.804338699905202,,,,,,,,,,,,,20.791913499939255,20.804338699905202,21.04152869991958,21.04154219990596,21.05377359990962,,,,,,,,,,,21.05377359990962,,,,,,,,,,,,,,,,,,
