cue_text,visual_stim_orientation,correct_answer,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,initialisation.started,initialisation.stopped,start_experiment.started,text.started,key_resp.started,start_experiment.stopped,key_resp.keys,key_resp.rt,key_resp.duration,trigger.started,trigger.stopped,cue.started,text_3.started,cue.stopped,cue_to_target.started,text_4.started,cue_to_target.stopped,checkerboard.started,grating.started,checkerboard.stopped,response_period.started,response.started,text_2.started,response.stopped,text_2.stopped,response_period.stopped,response.keys,response.corr,text_3.stopped,text_4.stopped,grating.stopped,end_experiment.started,end_text.started,end_button.started,end_experiment.stopped,end_button.keys,end_button.rt,end_button.duration,participant,run,trial_duration,standard_vibration_freq,target_vibration_diff,standard_checkerboard_freq,high_checkerboard_freq,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,0.04038870008662343,0.04090860008727759,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,01,0.25,20,10,10,20,2024-11-04_09h19.55.065,vibrotactile_experiment_test,2024.1.1,None,2024-11-04 09h20.06.811841 +0000,
,,,,,,,,,,,0.04093220003414899,0.06183690007310361,0.06183690007310361,20.214130200096406,space,20.192062100046314,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,01,0.25,20,10,10,20,2024-11-04_09h19.55.065,vibrotactile_experiment_test,2024.1.1,None,2024-11-04 09h20.06.811841 +0000,
,,,,,,,,,,,,,,,,,,20.214159700088203,20.214329600101337,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,01,0.25,20,10,10,20,2024-11-04_09h19.55.065,vibrotactile_experiment_test,2024.1.1,None,2024-11-04 09h20.06.811841 +0000,
Visual Only,-5,left,0,0,0,0,20.238022500067018,,,,,,,,,,,,,20.21823740005493,20.238022500067018,20.474165700026788,20.47418210003525,20.48893690004479,21.97334830008913,21.973362400080077,21.98833750002086,22.209559600101784,22.209577100002207,22.221962900017388,22.221962900017388,23.022368800011463,23.022368800011463,23.007643099990673,None,0,,,,,,,,,,,01,01,0.25,20,10,10,20,2024-11-04_09h19.55.065,vibrotactile_experiment_test,2024.1.1,None,2024-11-04 09h20.06.811841 +0000,
Visual Only,5,right,0,1,1,1,23.022368800011463,,,,,,,,,,,,,23.00806880008895,23.022368800011463,23.25782350008376,23.25783640006557,23.27217690006364,24.757923200028017,24.757938800030388,24.77250330010429,25.007831200025976,25.007847200031392,25.022090999991633,25.022090999991633,25.821725300047547,25.821725300047547,25.807217800058424,None,0,23.27217690006364,24.77250330010429,25.022090999991633,,,,,,,,01,01,0.25,20,10,10,20,2024-11-04_09h19.55.065,vibrotactile_experiment_test,2024.1.1,None,2024-11-04 09h20.06.811841 +0000,
Visual Only,5,right,1,0,2,1,25.821725300047547,,,,,,,,,,,,,25.807559700100683,25.821725300047547,26.057555500068702,26.05757080006879,26.07231600000523,27.557562800007872,27.557576299994253,27.572549000033177,27.80913970002439,27.809155600029044,27.82207770005334,27.82207770005334,28.622313000028953,28.622313000028953,28.607450300012715,None,0,,27.572549000033177,,,,,,,,,01,01,0.25,20,10,10,20,2024-11-04_09h19.55.065,vibrotactile_experiment_test,2024.1.1,None,2024-11-04 09h20.06.811841 +0000,
Visual Only,-5,left,1,1,3,0,28.622313000028953,,,,,,,,,,,,,28.60797100001946,28.622313000028953,28.856982700061053,28.856995800044388,28.871846500085667,30.35784509999212,30.357868600054644,30.37325140007306,30.60754600004293,30.607575900037773,30.62198390008416,30.62198390008416,,,31.408369400072843,None,0,28.871846500085667,,,,,,,,,,01,01,0.25,20,10,10,20,2024-11-04_09h19.55.065,vibrotactile_experiment_test,2024.1.1,None,2024-11-04 09h20.06.811841 +0000,
Visual Only,-5,left,2,0,4,0,31.423883600044064,,,,,,,,,,,,,31.408874400076456,31.423883600044064,31.673855500062928,31.673869700054638,31.688593000057153,33.158174300100654,33.15818810008932,33.1726587000303,33.40832610009238,33.40835220005829,33.42287310003303,33.42287310003303,,,34.21027760009747,None,0,,,,,,,,,,,01,01,0.25,20,10,10,20,2024-11-04_09h19.55.065,vibrotactile_experiment_test,2024.1.1,None,2024-11-04 09h20.06.811841 +0000,
Visual Only,5,right,2,1,5,1,34.22218070004601,,,,,,,,,,,,,34.2106092000613,34.22218070004601,34.4571878000861,34.457202700083144,34.47195650008507,35.95701460004784,35.9570279000327,35.972077100072056,36.19358700001612,36.19361350010149,36.2055401999969,36.2055401999969,37.00568150007166,37.00568150007166,36.99073370010592,None,0,34.47195650008507,35.972077100072056,,,,,,,,,01,01,0.25,20,10,10,20,2024-11-04_09h19.55.065,vibrotactile_experiment_test,2024.1.1,None,2024-11-04 09h20.06.811841 +0000,
Visual Only,-5,left,3,0,6,0,37.00568150007166,,,,,,,,,,,,,36.99106870009564,37.00568150007166,37.241084600100294,37.241097400081344,37.255425900104456,38.74131360009778,38.74132690008264,38.755604900070466,38.9914794000797,38.99149360007141,39.00546890008263,39.00546890008263,39.80589980003424,39.80589980003424,39.79103990003932,None,0,37.255425900104456,38.755604900070466,,,,,,,,,01,01,0.25,20,10,10,20,2024-11-04_09h19.55.065,vibrotactile_experiment_test,2024.1.1,None,2024-11-04 09h20.06.811841 +0000,
